meta_data,meta_data,meta_data,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,plain_text,label
10,2lov7fei_104,2lov7fei_104_10,0.0,0.0,0.3250815431111112,0.0597105777777778,0.1457777777777778,0.1793037653333334,0.0,0.1793037653333334,0.25377641100000004,0.09000000000000001,0.04782969000000001,0.04304672100000001,0.4396795110000001,0.19619082100000002,0.474069511,0.13194899999999998,0.21404672100000002,0.0,0.0,0.06561,0.05314410000000001,0.0,0.09000000000000001,0.0,0.13194899999999998,0.0,0.181,0.09087641100000002,0.0,0.0,0.12072969000000001,0.32623982100000004,0.19087641100000002,0.0,0.3678031,0.48792051100000006,0.531579511,0.30306951100000007,0.20963051100000005,0.251800821,0.0,0.181,0.20875410000000003,0.06561,0.33004900000000004,0.6125795110000001,0.0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,Positive: I liked the wonderful friendliness and helpfulness of the people who worked there the tasteful decor of our very spacious blue room the views on Notre Dame for real magical at night and of course the unbeatable location Thank you again to Rives de Notre Dame The hotel is better than on the photos. Negative:.,-1
1,2lov7fei_11,2lov7fei_11_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,Negative: Weather. I couldn't use the water pool on the roof . Positive: The breakfast was of a very high quality a wide variety of meals fresh juices fruits coffee tea etc. And you can get anything you want with you we used to take some kiwis and bananas for refreshment during the day. It was very nice. Downstairs at the bar we watched football matches on the wide screen also was a warm and nice experience .,1
2,2lov7fei_11,2lov7fei_11_2,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.8,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,Positive: Very charming and stylish hotel in a superb location just one block from. Trafalgar. Square. Underground and train station at 10 metres distance. Excellent free internet access. Very attentive staff. They were so kind as to upgrade me to spacious suite. Super comfortable bed with all necessary room amenities for a relaxed and pleasant stay. Excellent room rate for. London standards. All in all a spotless unforgettable experience . Negative: Nothing everything was perfect .,1
3,2lov7fei_11,2lov7fei_11_3,0.0,0.0,0.7200000000000001,0.0,0.0,0.7200000000000001,0.0,0.7200000000000001,0.855,0.0,0.0,0.45,0.45,0.45,0.45,0.405,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.0,0.0,0.45,0.0,0.0,0.405,0.45,0.45,0.0,0.45,0.855,0.855,0.45,0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.855,0.0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,Positive: Spacious room unusual for. Paris clean great location 3 min walk from. Place d. Italie metro station and from supermarkets stores and restaurants friendly staff completely renovated lobby bar . Negative: The hotel does not yet seem to have the right facilities to offer good food via room service so best is to find a restaurant nearby if you want a meal .,1
4,2lov7fei_11,2lov7fei_11_4,0.26666666666666666,0.0,0.6506666666666667,0.0,0.26666666666666666,0.38400000000000006,0.0,0.38400000000000006,0.513,0.0,0.0,0.57,0.57,0.57,0.57,0.24300000000000002,0.57,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.543,0.0,0.0,0.27,0.0,0.0,0.24300000000000002,0.57,0.27,0.0,0.57,0.8130000000000001,0.8130000000000001,0.27,0.57,0.27,0.0,0.0,0.3,0.0,0.3,0.513,0.3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,"Positive: Nice friendly staff. Central location, quite place, good for businees and shopping. Easy way to the airport and buss stations. Close Metro . Negative:.",1
5,2lov7fei_11,2lov7fei_11_5,0.16000000000000003,0.0,0.5904,0.0,0.16000000000000003,0.43040000000000006,0.0,0.43040000000000006,0.346275,0.0,0.0,0.38475000000000004,0.60975,0.38475000000000004,0.60975,0.164025,0.60975,0.0,0.0,0.2025,0.0,0.0,0.2025,0.0,0.366525,0.0,0.225,0.18225000000000002,0.0,0.0,0.164025,0.60975,0.18225000000000002,0.0,0.60975,0.773775,0.548775,0.18225000000000002,0.38475000000000004,0.18225000000000002,0.0,0.225,0.2025,0.0,0.4275,0.571275,0.2025,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,Positive: Location and view are key at this charming hotel. For a short visit for tourism or for business in the central city one would hardly need transportation. If you do a taxi stand is just beyond the door and just past that a stop for the Metro Need RER. The station for line to CDG is two steps right of the entrance. Rooms are beautifully quiet and peaceful. The courtesy of the staff can't be surpassed. Add little kindnesses like providing good umbrellas for rainy days and guests get the feeling their needs are anticipated and honored . Negative:.,-1
6,2lov7fei_11,2lov7fei_11_6,0.10240000000000002,0.0,0.537856,0.0,0.2624000000000001,0.27545600000000003,0.0,0.27545600000000003,0.249318,0.0,0.0,0.27702,0.61902,0.45702,0.61902,0.11809800000000001,0.61902,0.0,0.18,0.1458,0.0,0.0,0.1458,0.0,0.263898,0.0,0.34199999999999997,0.13122,0.0,0.0,0.29809800000000003,0.43902,0.13122,0.0,0.61902,0.7371179999999999,0.395118,0.13122,0.27702,0.13122,0.0,0.34199999999999997,0.1458,0.0,0.3078,0.591318,0.1458,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,Negative: room rates were too high one of the receptionists was not at all cooperative . Positive: location everything we wanted to see was within walking distance.,1
7,2lov7fei_11,2lov7fei_11_7,0.2016,0.0,0.35857066666666676,0.13333333333333333,0.17493333333333339,0.18363733333333335,0.0,0.18363733333333335,0.1869885,0.0,0.0,0.207765,0.614265,0.342765,0.464265,0.08857350000000001,0.464265,0.0,0.135,0.25935,0.0,0.0,0.10935,0.0,0.1979235,0.0,0.2565,0.09841500000000002,0.0,0.0,0.2235735,0.32926500000000003,0.09841500000000002,0.0,0.464265,0.5528385,0.44633849999999997,0.09841500000000002,0.35776500000000006,0.24841500000000002,0.0,0.2565,0.25935,0.15,0.23085,0.5934885,0.10935,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,Positive: Fabulous. Walking distance from Bond st. Wonderful staff. Gave me a phone charger. Free room upgrade. Stunning room and bathroom. Marvellous complimentary chocolate glorious mini bar with divine shortbread. Outstanding bathroom. Loved the residents cub room. Excellent spa with superb hair dresser. Loved my perfect boiled eggs at breakfast. They then sent me off in a wonderful Daimler limousine for my meeting at Claridges. I will be returning . Negative: Odd menu in colony room and rather outsized pastries at breakfast .,1
8,2lov7fei_11,2lov7fei_11_8,0.13824000000000003,0.0,0.3601627428571429,0.09142857142857144,0.11995428571428575,0.24020845714285718,0.0,0.24020845714285718,0.2728197,0.0,0.0,0.16027585714285714,0.6024330000000001,0.39299014285714284,0.4867187142857143,0.19689955714285715,0.3581472857142857,0.1285714285714286,0.10414285714285716,0.20007,0.0,0.0,0.21292714285714287,0.0,0.15268384285714287,0.0,0.19787142857142856,0.07592014285714287,0.0,0.0,0.17247098571428573,0.38257585714285713,0.2044915714285714,0.0,0.4867187142857143,0.5550468428571429,0.4728897,0.2044915714285714,0.27599014285714285,0.1916344285714286,0.0,0.19787142857142856,0.20007,0.11571428571428573,0.17808428571428572,0.5864054142857144,0.0843557142857143,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,"Positive: Booked this with my friends for 4 night, the staff is extremely nice and helpful and the rooms are very clean and comfy. we made a good call on this place. Negative:.",1
9,2lov7fei_11,2lov7fei_11_9,0.09676800000000002,0.0,0.3521139200000001,0.06400000000000002,0.18396800000000002,0.16814592000000006,0.0,0.16814592000000006,0.21484551375000002,0.0,0.0,0.12621723750000002,0.4744159875,0.4219797375,0.4957909875,0.15505840125000003,0.2820409875,0.10125,0.0820125,0.15755512500000002,0.0,0.0,0.167680125,0.0,0.12023852625000002,0.0,0.26832375,0.05978711250000001,0.0,0.0,0.13582090125000001,0.3012784875,0.2735371125,0.0,0.4957909875,0.54959938875,0.48490063875,0.2735371125,0.21734223750000004,0.15091211250000003,0.0,0.26832375,0.15755512500000002,0.09112500000000001,0.252741375,0.57429426375,0.066430125,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,"Positive: Wonderful boutique hotel, very kind staff, great location couldn't ask for more. I will certainly be back and would recommend the hotel to anyone. Negative: Absolutely nothing, it was excellent.",-1
10,2lov7fei_11,2lov7fei_11_10,0.06881280000000002,0.0,0.3392810097777778,0.04551111111111112,0.2197105777777778,0.11957043200000002,0.0,0.11957043200000002,0.17187641100000003,0.0,0.0,0.10097379000000001,0.4795327900000001,0.43758379000000003,0.39663279000000007,0.12404672100000003,0.22563279000000003,0.08100000000000002,0.06561,0.1260441,0.0,0.0,0.13414410000000002,0.0,0.09619082100000002,0.0,0.21465900000000002,0.14782969,0.0,0.0,0.10865672100000001,0.34102279,0.31882969000000005,0.0,0.4966327900000001,0.4396795110000001,0.48792051100000006,0.21882969000000005,0.27387379,0.12072969000000001,0.0,0.21465900000000002,0.1260441,0.0729,0.3021931,0.559435411,0.05314410000000001,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,Positive: The staff are extremely friendly helpful. There are nice extras in the room like robes with slippers a mini fridge. The location is exceptional right in the heart of the Latin Quarter St Germain des Pres neighborhoods. Beds were very comfortable the air conditioning worked like a charm . Negative: Very small thing. I'm short the side of the tub shower combo was a bit tall to climb over .,-1
1,2lov7fei_12,2lov7fei_12_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,"Positive: Friendly atmosphere close to metro station fairly close to the center of the city, good breakfast, comfortable beds, clean friendly and helpful staff. Negative: Rooms very small, no balcony.",1
2,2lov7fei_12,2lov7fei_12_2,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.9,0.9,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.9,0.9,0.0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,Positive: Location was the best. Near the heart of paris. Just a few meters walk to Champs Elysses and Arc de triomphe de I Etoile. There is a good Iranian restaurant just a few meters from the hotel on rue Washington. The staff was very very friendly. They were very helpful to us to find our lost luggage on the airfrance flight. The backyard garden is very cousy and calm. You can relax and enjoy the shadow of trees there. Rooms that have view to the street are so large and have balcony . Negative: There are two lifts but they are slow. There were no many variety on the breakfast table. The couch for seating in breakfast hall is not suitable for the table .,1
3,2lov7fei_12,2lov7fei_12_3,0.0,0.0,0.7200000000000001,0.0,0.7200000000000001,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.855,0.855,0.855,0.405,0.45,0.0,0.0,0.0,0.0,0.405,0.45,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.45,0.405,0.0,0.0,0.855,0.855,0.45,0.45,0.855,0.405,0.0,0.0,0.45,0.0,0.405,0.405,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,Negative: can't think of anything. Positive: The location of this hotel is excellent but the staffs and services provided are even more impressive. This hotel isn't cheap but if this is the price range you are looking at I believe you can't find a better deal than this hotel in terms of the location service and amenities. I will definitely stay here again next time I am visiting London.,1
4,2lov7fei_12,2lov7fei_12_4,0.0,0.0,0.6506666666666667,0.0,0.38400000000000006,0.26666666666666666,0.0,0.26666666666666666,0.57,0.0,0.3,0.0,0.8130000000000001,0.513,0.8130000000000001,0.24300000000000002,0.27,0.0,0.0,0.0,0.0,0.24300000000000002,0.27,0.0,0.27,0.0,0.0,0.3,0.0,0.0,0.57,0.24300000000000002,0.3,0.0,0.513,0.8130000000000001,0.57,0.57,0.8130000000000001,0.24300000000000002,0.0,0.0,0.27,0.0,0.24300000000000002,0.543,0.0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,"Positive: Spa area, friendliness of staff easy, access to tram bus and metro, executive lounge and terrace. Next door to shopping mall and beach . Negative: Room service food bland and uninspiring .",1
